"","Type","Age","Breed1","Breed2","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AdoptionSpeed"
"2527","2",2,266,266,3,2,3,7,2,1,2,2,2,1,3,0,41326,0,5,3
"2530","1",18,69,0,1,3,0,0,2,3,1,1,2,1,1,300,41326,0,3,3
"2532","2",3,266,0,2,1,2,0,1,1,2,2,2,1,1,0,41332,0,9,3
"2534","1",72,189,189,2,1,2,0,3,2,1,1,1,1,1,0,41326,0,7,3
"2535","1",84,69,0,1,2,3,0,2,2,3,3,2,1,1,0,41326,0,1,4
"2536","2",3,285,266,3,6,7,0,2,2,2,2,2,1,2,0,41326,0,2,3
"2537","2",2,265,0,2,6,0,0,2,1,2,2,2,1,1,0,41326,0,5,1
"2538","2",2,265,0,2,2,3,7,1,2,2,2,2,1,3,0,41326,0,5,4
"2539","2",48,266,0,3,1,7,0,2,1,2,2,2,1,5,0,41326,0,4,2
"2541","2",2,266,266,3,1,3,7,2,1,2,2,2,1,5,0,41326,0,8,2
"2543","2",1,266,0,1,6,7,0,2,1,1,1,2,1,3,0,41326,0,2,2
"2544","2",4,265,0,1,1,6,0,2,2,3,1,3,1,1,0,41401,0,2,4
"2546","2",2,266,0,1,2,5,0,1,1,2,1,2,1,1,0,41401,0,3,2
"2547","2",2,266,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,0,3,2
"2548","2",1,264,0,3,1,5,7,1,3,2,2,2,1,5,0,41326,0,5,1
"2549","2",12,266,0,1,2,0,0,2,1,1,3,1,1,1,0,41326,0,2,4
"2550","2",17,266,0,2,1,6,7,1,1,1,3,3,2,1,0,41326,0,4,3
"2551","2",3,266,0,1,1,7,0,2,1,2,1,2,1,1,30,41326,0,5,1
"2552","2",14,292,0,2,2,5,0,2,2,2,1,2,1,2,0,41330,0,2,3
"2553","1",37,141,0,2,5,7,0,2,1,1,1,1,1,1,0,41326,0,3,2
"2555","2",3,266,265,1,1,2,6,2,2,2,2,2,1,1,0,41332,0,3,1
"2556","2",2,266,0,1,1,7,0,1,2,2,2,2,1,1,0,41401,0,3,2
"2557","2",8,266,0,1,6,0,0,2,1,2,2,2,1,1,0,41401,0,3,4
"2559","1",52,205,0,1,2,5,7,1,2,1,1,3,1,1,100,41326,0,4,1
"2561","2",1,306,299,3,4,6,7,2,1,2,2,2,1,3,0,41401,0,3,2
"2563","2",1,264,0,1,1,2,0,1,2,2,2,2,1,1,0,41326,0,1,1
"2565","1",3,141,307,1,4,0,0,3,1,2,1,1,1,1,350,41401,0,4,3
"2566","2",2,254,243,3,3,7,0,2,2,2,1,2,1,2,0,41401,0,3,4
"2567","2",60,243,0,2,1,2,5,2,1,2,2,2,1,1,0,41401,0,5,1
"2569","1",2,218,307,2,1,2,0,2,3,2,2,2,1,2,0,41330,0,1,2
"2573","1",60,103,0,2,1,0,0,2,2,1,1,1,1,1,0,41326,0,0,1
"2575","1",17,49,0,2,7,0,0,1,1,1,1,2,1,1,0,41326,0,2,3
"2576","2",1,299,266,3,1,7,0,2,1,2,2,2,1,4,0,41326,0,19,1
"2577","2",7,285,0,2,1,0,0,2,3,2,2,2,1,1,0,41401,0,5,1
"2580","2",2,266,0,2,1,5,0,2,1,2,2,2,1,1,170,41326,2,4,2
"2581","2",1,265,266,3,1,2,7,1,1,2,2,2,1,4,0,41336,0,1,4
"2584","2",10,266,292,2,7,0,0,2,1,2,1,2,1,1,0,41335,0,1,3
"2586","1",0,50,307,1,1,7,0,2,1,2,2,2,1,1,0,41401,0,6,3
"2588","2",12,265,0,1,2,7,0,3,2,1,1,2,1,2,0,41326,0,6,3
"2589","1",54,205,0,2,3,0,0,1,2,3,3,1,1,1,350,41326,0,1,0
"2590","2",12,266,247,2,1,2,6,3,1,1,1,1,1,1,100,41326,0,1,4
"2591","2",2,265,266,3,1,4,7,1,2,2,2,2,1,4,0,41401,0,1,2
"2592","2",1,265,266,2,1,4,7,2,2,2,2,2,1,1,0,41327,0,3,3
"2593","2",2,266,0,2,3,0,0,2,1,2,1,2,1,1,0,41332,1,3,3
"2594","2",3,266,0,2,2,5,6,1,1,2,2,2,1,1,0,41401,0,5,3
"2596","2",18,266,0,1,1,7,0,2,2,1,1,1,1,1,0,41401,0,2,3
"2599","2",5,264,301,2,1,4,7,3,1,2,2,2,1,1,0,41326,0,2,3
"2601","2",36,289,264,3,6,0,0,2,3,1,1,2,1,5,0,41326,0,5,3
"2602","2",3,285,264,1,4,0,0,1,2,2,2,2,1,1,0,41326,0,5,4
"2603","2",6,254,0,2,2,4,5,2,1,1,1,2,1,1,0,41336,0,1,2
"2605","2",1,299,0,3,2,6,7,1,1,2,2,2,1,5,0,41326,0,0,3
"2607","2",2,265,266,3,2,3,5,1,2,2,2,2,1,2,0,41326,0,2,1
"2608","2",5,264,0,2,1,0,0,1,3,2,2,2,1,1,0,41326,0,2,1
"2609","2",4,266,0,2,2,5,0,1,1,2,2,2,1,1,0,41326,0,3,4
"2612","2",5,266,266,2,1,6,0,2,1,2,1,2,1,1,0,41401,0,1,2
"2613","1",1,39,0,1,1,0,0,2,2,2,2,2,1,1,200,41335,0,5,2
"2614","2",7,266,266,2,4,7,0,2,1,2,2,2,1,1,0,41332,0,5,4
"2615","2",3,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,0,11,1
"2616","2",3,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,30,2
"2617","2",1,265,0,1,1,7,0,1,2,2,1,2,1,1,0,41335,0,10,1
"2619","2",4,265,266,1,1,4,0,2,2,2,1,2,1,4,0,41326,0,17,2
"2621","1",24,128,307,2,2,5,7,1,2,1,1,1,1,1,0,41326,0,4,3
"2625","2",3,265,0,1,4,6,7,2,2,2,2,2,1,3,0,41326,0,8,2
"2626","1",48,109,0,2,3,4,5,2,2,3,1,3,1,1,0,41326,0,3,1
"2627","2",2,265,0,2,1,2,5,1,2,2,2,2,1,1,0,41326,0,4,2
"2628","2",36,250,0,1,1,0,0,2,1,1,1,1,1,1,0,41326,0,3,3
"2630","2",2,274,285,1,3,5,7,2,2,2,1,2,1,1,100,41326,0,4,2
"2632","2",15,243,0,3,1,3,7,1,1,2,2,1,1,3,0,41326,0,3,2
"2633","2",4,266,0,3,2,6,7,1,1,2,2,2,1,2,0,41401,0,4,4
"2634","2",3,251,254,3,1,2,3,2,2,2,1,2,1,2,100,41326,0,2,3
"2635","2",11,266,266,3,1,3,7,2,2,1,1,1,1,6,0,41326,0,5,4
"2636","1",24,205,218,2,3,5,0,1,3,1,1,2,1,1,0,41326,0,1,4
"2638","2",25,266,0,1,1,3,7,2,1,1,1,1,1,2,50,41401,0,6,4
"2641","2",2,264,276,3,2,6,7,1,2,1,1,2,1,3,0,41401,0,4,1
"2643","2",4,292,265,2,1,2,7,2,2,2,1,1,1,1,50,41401,0,10,3
"2645","1",36,205,0,2,2,7,0,1,3,1,1,1,1,1,0,41330,0,1,1
"2646","1",24,141,307,1,1,2,0,2,2,3,3,3,1,1,0,41326,0,1,4
"2647","2",3,265,0,2,1,2,6,2,2,1,1,2,1,1,60,41326,0,5,1
"2648","2",2,264,0,1,1,0,0,1,2,2,1,2,1,1,80,41401,0,1,4
"2651","2",12,292,0,1,2,5,0,3,1,2,1,2,2,1,0,41326,0,3,3
"2652","2",8,266,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,0,1,3
"2653","2",3,266,0,3,2,7,0,1,1,2,2,2,1,4,0,41326,0,4,0
"2654","2",5,292,266,1,2,0,0,1,1,1,1,1,1,1,0,41326,0,5,1
"2655","2",2,266,0,1,3,5,7,2,1,2,1,2,1,1,0,41326,0,4,1
"2656","2",2,266,265,2,2,3,7,2,1,3,3,3,1,1,0,41326,0,3,3
"2657","2",1,266,0,1,1,2,7,1,1,2,1,2,1,4,0,41326,0,5,2
"2659","2",12,266,0,1,1,2,3,2,1,2,2,2,1,1,0,41326,0,3,4
"2661","2",5,265,265,2,1,6,7,2,2,2,2,2,1,3,20,41326,0,4,2
"2663","2",2,266,266,2,1,0,0,2,1,2,2,2,1,3,0,41327,0,4,2
"2664","2",12,266,0,1,1,5,6,2,1,2,1,2,1,2,0,41326,0,4,2
"2665","2",1,266,0,1,2,7,0,1,1,2,2,2,1,1,0,41326,0,4,4
"2666","2",3,265,285,2,1,4,7,2,2,2,1,2,1,1,50,41326,0,4,3
"2667","2",6,264,0,1,1,0,0,2,3,2,2,2,1,1,0,41401,0,1,2
"2668","1",24,178,0,2,5,0,0,1,3,1,1,2,1,1,300,41326,0,5,2
"2670","2",3,266,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,0,3,1
"2671","2",18,266,0,2,1,3,7,2,1,3,3,2,1,1,0,41326,0,1,4
"2672","2",0,265,292,3,1,4,5,2,2,1,1,1,1,3,0,41325,0,3,0
"2674","1",12,141,109,2,1,3,0,3,2,1,1,1,1,1,0,41326,0,6,2
"2675","2",4,264,0,3,1,0,0,1,3,2,2,2,1,2,50,41326,0,4,1
"2676","2",1,266,0,2,2,5,6,2,1,2,2,2,1,1,0,41401,0,1,3
"2677","2",2,265,0,3,1,2,7,2,1,3,3,3,1,4,0,41327,0,1,4
"2678","1",5,78,307,2,1,2,0,2,2,1,1,1,1,1,0,41326,0,5,3
"2683","2",14,265,0,1,1,5,7,3,2,2,2,2,1,1,0,41401,0,5,3
"2687","1",15,169,0,2,7,0,0,3,2,1,1,3,1,1,150,41326,0,2,2
"2688","2",18,264,0,2,1,0,0,3,3,1,1,2,1,1,300,41326,0,2,2
"2690","2",6,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,0,3,2
"2691","2",36,266,0,2,2,5,7,1,1,1,1,1,1,1,80,41401,0,2,4
"2692","2",2,266,0,2,2,3,6,2,2,2,1,2,1,1,0,41401,0,7,2
"2696","2",1,254,0,3,1,6,7,1,1,2,2,2,1,4,0,41326,0,4,1
"2700","2",8,288,276,2,2,5,7,2,3,2,2,2,1,1,0,41326,0,4,0
"2702","2",3,266,0,2,5,6,7,1,1,2,1,2,1,1,0,41326,0,5,3
"2705","2",8,292,266,1,1,7,0,2,2,1,1,1,1,1,0,41401,0,4,1
"2706","2",12,292,0,1,6,7,0,2,1,1,1,1,1,1,0,41326,0,1,3
"2707","2",1,265,0,3,1,6,7,1,2,2,2,2,1,2,0,41401,0,4,2
"2708","2",1,266,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,0,1,1
"2709","2",2,266,264,2,7,0,0,1,1,2,2,2,1,1,0,41401,0,4,1
"2712","2",3,306,247,1,1,2,7,2,1,2,2,3,1,2,0,41401,0,1,4
"2714","2",2,247,0,1,6,7,0,1,2,2,1,2,1,1,0,41326,0,5,1
"2716","2",1,266,0,3,1,2,7,1,1,2,2,2,1,5,0,41326,0,5,3
"2718","2",11,266,266,1,1,2,3,3,1,1,3,3,1,1,0,41326,0,0,4
"2720","1",36,207,0,1,2,5,7,2,2,3,3,3,1,1,0,41326,0,3,4
"2721","2",36,266,0,2,1,5,7,2,1,1,1,1,1,1,0,41326,0,1,3
"2723","2",2,266,0,3,1,2,0,2,1,2,1,2,1,2,0,41401,0,5,3
"2725","2",6,285,276,1,4,0,0,2,3,2,2,2,1,1,150,41326,0,3,2
"2726","2",8,243,0,1,3,7,0,2,2,2,2,1,1,1,100,41401,0,2,4
"2728","2",10,306,254,3,1,3,7,2,1,1,1,1,1,2,100,41330,0,5,3
"2730","2",1,266,0,1,5,7,0,1,1,2,2,2,1,1,50,41336,0,3,2
"2734","2",10,266,0,2,1,2,6,2,1,1,1,1,1,1,0,41326,0,2,3
"2735","2",1,266,0,2,1,5,7,2,1,2,2,2,1,2,0,41401,0,1,1
"2737","1",10,213,0,1,7,0,0,1,2,1,1,2,1,1,0,41401,0,0,4
"2739","2",1,288,271,2,2,7,0,3,3,2,2,2,1,1,0,41326,0,0,0
"2740","1",18,189,0,2,1,2,0,4,2,1,1,1,1,1,0,41326,0,4,1
"2741","2",8,276,285,1,3,4,0,2,3,1,1,2,1,1,100,41326,0,5,2
"2742","2",6,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,2,4
"2744","2",5,304,0,1,7,0,0,2,2,2,2,2,1,1,0,41401,0,1,2
"2747","2",2,266,0,2,4,7,0,2,1,2,2,2,1,1,0,41401,0,7,2
"2748","2",2,265,0,3,5,6,0,2,2,2,2,2,1,3,0,41330,0,4,4
"2751","1",48,179,0,1,7,0,0,2,2,1,3,2,1,1,0,41326,0,1,2
"2752","2",36,254,0,2,1,4,7,2,2,1,1,1,1,1,0,41401,0,10,4
"2754","2",3,266,265,1,1,7,0,1,1,1,1,2,1,1,30,41326,0,4,1
"2756","2",4,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41327,0,4,4
"2757","1",48,78,0,2,2,0,0,3,1,1,1,1,1,1,100,41326,0,2,3
"2762","2",1,266,266,3,1,6,7,2,1,2,2,2,1,3,0,41326,0,3,1
"2764","2",12,241,266,1,2,0,0,2,1,1,1,1,1,1,0,41326,0,3,3
"2765","2",3,265,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,0,1,4
"2766","1",24,218,58,1,1,2,7,2,3,1,1,1,1,2,200,41401,0,1,4
"2767","2",1,266,0,3,2,5,7,1,1,2,2,2,1,4,0,41327,0,5,4
"2768","2",3,266,0,2,4,7,0,2,1,2,1,2,1,1,0,41326,0,9,4
"2769","1",108,20,0,1,1,2,7,2,2,1,2,2,1,1,0,41401,0,4,1
"2770","2",2,266,266,1,2,5,0,2,1,1,1,2,1,1,0,41401,0,4,1
"2778","2",12,266,266,3,1,4,7,2,1,1,1,1,1,2,0,41401,0,3,2
"2779","1",12,179,0,1,5,0,0,1,2,2,2,2,1,1,0,41326,0,3,1
"2780","2",6,266,0,3,1,2,7,2,1,2,2,2,1,3,0,41326,0,3,4
"2781","2",5,266,0,1,5,0,0,2,1,1,1,1,1,1,0,41326,0,11,2
"2782","1",24,117,307,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,3,4
"2783","2",12,266,0,3,1,2,6,3,1,1,1,1,2,2,0,41326,0,8,2
"2784","2",6,292,0,1,2,5,0,1,2,2,1,1,1,1,0,41326,0,5,1
"2785","2",2,266,0,2,6,7,0,2,1,1,1,2,1,1,0,41401,0,2,4
"2787","2",24,266,0,1,4,7,0,2,1,2,2,2,2,1,0,41332,0,2,4
"2790","2",2,299,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,5,2
"2791","1",17,70,307,2,1,7,0,2,2,3,3,3,1,1,0,41326,0,3,1
"2792","2",3,266,299,2,2,6,0,2,1,2,2,2,1,1,0,41326,0,9,0
"2796","1",3,141,192,2,2,7,0,3,1,1,1,2,1,1,0,41326,0,5,3
"2797","2",2,266,0,1,2,0,0,1,1,2,2,2,1,1,20,41326,0,2,1
"2799","2",12,266,0,3,1,3,6,1,1,2,2,2,1,5,0,41326,0,6,1
"2800","2",0,266,0,3,1,6,7,1,1,3,3,3,1,4,0,41401,0,5,1
"2802","2",2,266,0,3,1,7,0,2,2,2,2,2,1,4,0,41326,0,1,3
"2803","2",1,299,266,3,4,5,7,2,1,2,2,2,1,2,0,41401,0,2,1
"2805","2",2,266,0,1,3,0,0,2,1,2,1,2,1,1,0,41326,1,7,1
"2806","2",60,289,0,1,6,0,0,3,2,1,1,1,1,1,300,41326,0,14,2
"2807","2",2,266,0,2,1,5,7,2,1,2,2,2,1,1,0,41326,0,2,2
"2808","2",3,266,0,2,6,7,0,1,1,2,1,2,1,1,0,41401,0,2,4
"2809","2",3,266,299,1,1,6,7,2,1,2,2,2,1,1,0,41326,0,7,2
"2813","1",60,69,0,1,3,5,0,2,3,1,1,1,1,1,180,41326,0,3,1
"2814","2",2,251,268,1,1,0,0,1,2,2,2,2,1,1,0,41401,0,0,4
"2815","2",1,266,0,3,2,3,7,2,1,2,2,2,1,4,0,41326,0,4,3
"2816","2",2,254,0,2,1,2,7,2,2,2,2,2,1,1,0,41401,0,4,3
"2817","2",4,266,0,2,2,3,6,1,1,2,2,2,1,1,0,41326,0,4,3
"2818","2",2,243,0,2,6,0,0,2,1,2,2,2,1,1,20,41326,0,1,1
"2821","2",4,264,285,2,1,3,7,1,3,2,1,2,1,1,250,41326,0,2,4
"2824","2",2,299,0,3,2,0,0,2,2,2,2,2,1,2,0,41401,0,3,2
"2825","2",3,266,299,1,1,6,7,2,1,1,1,2,1,1,0,41326,0,8,3
"2828","2",2,254,265,1,1,4,7,2,2,2,1,2,1,1,0,41401,0,12,4
"2831","1",5,26,307,2,1,2,0,2,2,1,3,1,1,1,0,41326,0,3,2
"2832","1",120,169,0,2,6,7,0,1,2,3,3,1,1,1,0,41326,0,5,2
"2833","2",9,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,1,9,3
"2834","2",41,283,0,2,1,7,0,3,2,1,1,1,1,1,0,41326,0,5,4
"2835","2",1,265,266,3,1,6,7,1,2,2,2,2,1,2,0,41326,0,16,1
"2837","2",2,266,0,1,3,5,0,2,1,2,2,2,1,1,0,41326,0,2,3
"2841","2",1,266,0,3,1,2,7,1,1,2,2,2,1,4,0,41401,0,10,2
"2842","2",0,299,266,1,3,4,0,2,1,2,1,2,1,1,0,41326,0,13,1
"2843","2",6,265,0,1,2,0,0,1,3,2,2,2,1,1,0,41326,0,3,2
"2845","2",3,266,0,2,1,6,7,2,1,1,1,2,1,1,0,41326,0,9,3
"2846","2",1,266,266,3,6,0,0,1,1,2,2,2,1,3,0,41326,0,4,4
"2847","2",2,266,0,1,7,0,0,2,2,1,1,2,1,1,0,41326,0,1,2
"2848","2",2,266,0,2,1,2,7,2,1,2,1,3,1,1,0,41326,0,4,3
"2852","2",2,266,0,2,1,7,0,1,1,2,1,2,2,1,0,41401,0,2,1
"2854","2",5,265,0,3,1,4,6,2,2,2,2,2,1,3,0,41326,0,3,4
"2855","1",2,109,307,2,1,2,5,2,2,1,1,2,1,4,0,41401,0,15,0
"2857","1",1,213,307,3,1,2,7,2,2,2,1,2,1,2,0,41326,0,13,2
"2858","1",36,189,0,2,1,2,0,2,1,2,1,1,1,1,0,41401,0,2,1
"2861","2",2,285,0,2,6,0,0,2,3,1,1,2,1,1,480,41330,0,2,2
"2863","2",24,266,0,2,1,4,7,2,1,1,1,1,1,1,50,41326,0,5,3
"2867","2",18,266,0,1,1,2,3,2,1,2,2,2,1,1,0,41326,0,2,4
"2868","2",1,299,0,3,2,5,7,1,1,2,2,2,2,4,0,41326,0,1,1
"2869","2",4,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,2,1
"2870","2",10,247,0,1,1,3,0,1,1,1,1,1,1,1,0,41327,0,3,2
"2871","1",42,20,0,1,2,0,0,2,1,2,2,2,1,1,0,41327,0,5,1
"2873","1",84,207,0,1,1,2,7,2,1,1,1,1,1,1,0,41327,0,2,3
"2874","2",2,266,0,1,7,0,0,2,1,2,2,2,1,1,10,41336,0,3,2
"2877","2",18,266,0,3,4,0,0,3,1,2,2,2,1,5,0,41345,0,1,3
"2878","1",36,195,0,2,1,7,0,1,1,1,1,1,1,1,0,41326,0,2,4
"2879","2",3,263,0,1,1,7,0,2,1,1,1,2,1,2,0,41326,0,4,2
"2880","2",2,254,0,3,1,2,7,2,1,2,1,2,1,3,0,41401,0,5,4
"2882","2",15,292,0,2,7,0,0,2,1,2,2,3,1,1,0,41367,0,1,4
"2883","1",36,200,0,2,2,0,0,2,1,3,3,3,1,1,300,41401,0,1,4
"2884","2",12,266,0,2,1,2,7,2,1,2,2,2,1,1,0,41401,0,1,4
"2887","2",1,266,0,3,1,6,7,1,1,2,2,2,1,4,0,41401,0,3,1
"2889","2",2,285,265,1,6,7,0,2,3,2,1,2,1,1,150,41326,0,6,0
"2891","2",2,265,0,2,6,0,0,2,2,1,1,2,1,1,100,41401,0,5,3
"2892","2",2,299,0,1,4,6,0,2,2,2,1,2,1,2,100,41401,0,3,4
"2895","2",3,266,0,1,1,7,0,2,1,3,3,3,1,1,0,41327,0,2,2
"2896","2",12,303,0,2,2,5,7,2,1,2,2,1,1,1,0,41326,0,3,2
"2899","1",16,205,0,1,1,2,7,1,1,1,1,2,1,1,300,41326,0,4,1
"2901","1",24,218,307,1,1,0,0,2,2,3,3,1,1,1,0,41336,0,5,3
"2902","2",3,266,0,2,6,7,0,1,1,2,1,2,1,1,0,41401,0,10,2
"2903","2",6,266,0,2,3,4,5,2,1,1,1,2,1,1,0,41326,0,1,4
"2906","1",1,179,307,3,1,2,0,2,2,2,2,2,1,5,0,41326,0,0,3
"2907","2",2,266,266,3,1,2,3,2,1,2,2,2,1,3,0,41326,0,1,3
"2908","2",12,266,0,2,1,0,0,2,2,3,3,3,1,1,0,41401,0,6,4
"2912","2",5,266,266,1,1,7,0,3,1,3,3,3,1,1,0,41326,0,13,1
"2913","2",2,266,266,3,1,6,0,2,2,2,2,2,1,4,0,41326,0,3,3
"2914","2",5,282,0,2,6,7,0,2,2,3,3,3,1,1,0,41326,0,2,1
"2915","2",6,285,264,2,3,6,7,1,3,1,1,2,1,2,750,41401,0,4,2
"2919","2",2,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,0,6,3
"2921","2",8,247,0,1,3,0,0,2,2,3,3,3,1,1,0,41326,0,1,1
"2922","2",24,290,0,2,5,6,0,1,1,1,1,1,1,2,300,41401,0,1,2
"2929","2",14,276,285,1,5,0,0,3,3,1,1,2,1,1,300,41326,0,3,1
"2930","2",1,284,295,2,1,7,0,1,1,2,2,2,1,1,0,41401,0,1,4
"2933","2",2,266,0,3,1,4,7,1,1,2,2,2,1,4,0,41326,0,4,3
"2934","1",81,119,307,1,1,7,0,2,2,2,1,2,1,1,0,41401,0,1,3
"2935","2",24,266,266,1,5,0,0,3,1,1,1,2,3,1,0,41401,0,11,3
"2937","2",8,266,0,2,2,6,7,2,1,2,1,2,1,1,0,41401,0,2,4
"2940","2",4,299,0,1,4,7,0,2,1,1,1,3,1,1,0,41326,0,2,3
"2941","2",18,266,0,2,1,2,7,2,1,1,1,2,1,1,0,41401,0,3,4
"2942","2",5,266,0,1,1,0,0,2,1,3,3,2,1,1,0,41326,0,1,4
"2944","2",2,264,264,2,1,2,4,3,3,2,1,3,1,1,0,41326,0,3,1
"2950","2",5,265,0,2,5,6,0,2,1,2,2,2,1,2,0,41401,0,2,4
"2951","1",12,152,307,1,1,0,0,2,1,2,1,1,1,1,0,41401,0,2,2
"2954","2",4,299,0,1,1,2,7,2,1,1,1,3,1,1,0,41326,0,3,4
"2957","2",2,266,0,2,1,7,0,1,1,2,1,2,1,1,0,41327,0,3,1
"2958","2",1,292,0,2,2,6,7,1,2,2,2,2,1,1,0,41324,0,5,3
"2959","2",3,266,0,2,4,7,0,2,1,1,1,2,1,1,0,41326,0,2,2
"2961","2",24,247,292,2,6,0,0,3,2,3,1,1,1,1,150,41401,0,1,4
"2965","2",3,265,0,2,5,6,7,2,2,1,2,2,1,1,0,41326,0,5,2
"2966","2",2,266,0,1,2,5,7,2,1,2,2,2,1,1,0,41326,0,2,3
"2967","2",5,256,0,3,6,0,0,2,2,2,3,3,1,5,0,41326,0,0,4
"2970","2",72,266,0,2,3,4,7,1,1,2,2,1,1,1,0,41326,0,2,2
"2971","2",3,265,0,2,2,0,0,1,2,2,2,2,1,1,0,41401,0,2,1
"2972","2",0,266,0,3,1,2,7,2,1,2,2,2,1,3,0,41336,0,2,1
"2973","2",4,266,0,2,3,6,0,2,1,2,2,2,1,2,0,41327,0,3,3
"2974","2",1,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,0,1,4
"2975","1",6,109,0,2,3,0,0,3,3,2,2,2,1,1,0,41324,1,5,1
"2976","1",5,218,307,2,7,0,0,2,2,2,2,2,1,1,50,41326,0,4,2
"2977","1",60,60,128,3,1,2,7,1,1,1,1,1,1,2,0,41326,0,4,3
"2978","2",24,264,0,1,7,0,0,3,3,2,2,2,1,1,0,41326,0,2,2
"2980","2",2,266,0,2,7,0,0,2,1,2,1,2,1,1,0,41326,0,1,2
"2983","2",2,292,0,1,2,0,0,2,2,2,1,2,1,1,0,41326,0,2,1
"2984","2",2,265,0,2,1,4,7,2,2,2,2,2,1,1,100,41326,0,4,2
"2989","2",4,266,0,1,3,0,0,2,1,2,1,2,1,1,0,41326,0,5,2
"2990","1",1,70,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,0,5,1
"2991","2",48,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41401,0,5,4
"2993","2",21,299,0,1,3,7,0,3,1,1,1,3,1,1,0,41401,0,6,3
"2997","1",1,39,218,3,1,5,7,2,1,2,1,2,1,4,0,41401,5,5,1
"2999","2",2,266,265,1,1,6,0,2,1,2,3,2,1,1,0,41326,0,8,3
"3002","2",2,266,0,2,1,5,7,2,1,2,1,2,1,1,0,41401,0,1,3
"3004","2",12,265,0,2,4,5,0,1,2,3,3,2,1,1,0,41401,0,3,2
"3005","1",5,218,205,2,1,2,6,2,2,1,1,2,1,1,0,41326,0,2,1
"3006","2",4,243,241,2,2,4,0,1,2,3,3,1,1,1,0,41327,0,4,3
"3007","1",48,109,0,2,3,5,0,2,2,1,2,1,1,1,0,41326,0,2,2
"3008","1",24,189,189,2,1,0,0,2,1,1,1,2,1,1,0,41401,0,0,2
"3009","2",1,266,0,3,6,0,0,1,1,2,1,2,1,2,0,41330,0,5,4
"3011","2",2,299,0,2,2,7,0,2,1,2,1,2,1,1,0,41330,0,3,3
"3012","1",2,141,218,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,10,3
"3013","2",1,266,0,2,6,0,0,1,1,2,2,2,1,1,0,41326,0,6,1
"3015","1",1,141,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,0,1,3
"3016","2",1,266,0,2,2,0,0,1,1,2,1,2,1,6,0,41326,0,1,2
"3017","1",1,69,307,3,1,2,7,2,1,2,2,2,1,2,100,41326,0,6,3
"3020","2",12,265,0,1,6,7,0,1,2,3,3,3,2,1,1,41401,0,5,2
"3021","2",1,266,0,3,1,2,7,1,1,2,2,2,1,2,0,41326,0,3,2
"3023","1",12,179,0,1,5,0,0,1,2,3,3,2,1,1,0,41326,0,2,2
"3024","1",24,179,0,2,7,0,0,1,1,1,1,2,1,1,200,41324,0,5,0
"3025","2",1,266,0,3,1,4,7,1,1,2,1,2,1,3,0,41326,0,9,3
"3026","2",1,292,0,3,1,3,7,1,1,2,2,2,1,10,0,41326,0,3,2
"3027","2",3,285,266,2,1,3,7,2,2,2,2,2,1,1,50,41326,0,5,2
"3029","2",1,265,0,3,6,7,0,2,2,2,2,2,1,2,0,41326,0,25,1
"3031","2",1,266,0,3,1,5,6,2,2,2,2,2,1,4,0,41326,0,4,2
"3033","2",4,266,0,2,2,0,0,1,1,1,1,2,1,1,100,41335,0,1,4
"3034","2",60,277,266,2,1,6,7,2,2,1,1,1,1,2,0,41327,0,2,3
"3035","1",12,128,307,1,2,7,0,2,2,1,1,1,1,1,0,41330,0,6,4
"3036","1",1,201,218,3,6,0,0,2,2,2,3,2,1,7,250,41401,0,1,4
"3038","2",3,266,0,1,2,6,7,2,1,3,3,3,1,1,0,41401,0,0,4
"3039","2",4,266,0,2,1,7,0,1,1,2,1,2,1,1,0,41327,0,3,4
"3041","2",4,266,0,2,5,6,0,2,1,3,3,2,1,1,50,41326,0,1,4
"3042","1",96,75,179,1,6,0,0,1,3,2,2,2,1,1,20,41327,0,1,2
"3043","2",1,266,0,3,2,5,7,1,1,2,2,2,1,7,0,41326,0,1,1
"3044","1",24,141,307,2,2,0,0,3,1,1,1,3,1,1,100,41327,0,2,4
"3046","2",5,266,0,3,1,6,7,1,1,2,2,2,1,4,0,41326,0,6,3
